  0.99132335880324862       0.87300079031529354       0.57560160253760273       0.52128759189409690       -2.9506167586452640E-004   1.1800441264780668E-004  -2.9506167586452640E-004   1.1800441264780668E-004  -2.0221463686525897E-002 -0.22553298404330238      -0.36174707903965736       -1.6971086528998688E-004
  0.99236020247003986       0.87554168930187692       0.57507327576897960       0.52315292571291105       -1.5708906434588787E-004   4.0729534838333226E-006  -1.5708906434588787E-004   4.0729534838333226E-006  -1.9574361432321774E-002 -0.22557435783175736      -0.36192042430257754       -1.3780943943707215E-003
  0.99127000684035116       0.87357053424360054       0.57418296232817245       0.52226735637500421       -7.9935234321020987E-005  -6.4233574471507199E-006  -7.9935234321020987E-005  -6.4233574471507199E-006  -1.9860552444632168E-002 -0.22633813159275465      -0.36133094286515927       -2.2841452230132095E-003
  0.99034893966411930       0.87101863157470372       0.57355912114528507       0.52130811171316183       -7.0741841628470169E-005  -2.6500573927814992E-005  -7.0741841628470169E-005  -2.6500573927814992E-005  -2.0575717806815864E-002 -0.22684510946081740      -0.36117887642637470       -2.3638722085301011E-003
  0.99100253061221921       0.87103632186982005       0.57303448117582390       0.52133674769708838       -1.9874880170146295E-004   9.0382321922520816E-005  -1.9874880170146295E-004   9.0382321922520816E-005  -2.0482705711449598E-002 -0.22829056402770581      -0.36020000962162735       -6.7682589092482831E-004
  0.99065338447588858       0.86939602964763518       0.57246255444464889       0.52072024388251215       -1.4119832145699973E-004   4.2020785283065043E-005  -1.4119832145699973E-004   4.2020785283065043E-005  -2.0888306856459617E-002 -0.22914680413584188      -0.35973476971197343       -1.5129641047122147E-003
  0.99523006934189406       0.91170369798582795       0.63095998813928089       0.51994111690775036        3.4820628205149148E-004  -2.2185493307267712E-006   3.4820628205149148E-004  -2.2185493307267712E-006  -1.3013266618328962E-002 -0.17840962345190145      -0.36367806440799316        9.3202860082194829E-003
  0.99439669968784383       0.90915325400533642       0.63004305980484787       0.51905279926005543        3.8213093340511411E-004  -1.6335138274902652E-005   3.8213093340511411E-004  -1.6335138274902652E-005  -1.3645442559497322E-002 -0.17928986163445626      -0.36342258344557554        8.8445591754466989E-003
  0.99436269691901358       0.90734885382591401       0.62945284064228668       0.51817858831066954        3.2471258346055310E-004   2.9524952602128107E-005   3.2471258346055310E-004   2.9524952602128107E-005  -1.4047207436375898E-002 -0.18075045766571707      -0.36279025052941249        9.5059513522504080E-003
  0.99428203865774567       0.90693037904587992       0.62833499748625921       0.51843808061900598        4.3959956851843447E-004  -7.9944027940060536E-005   4.3959956851843447E-004  -7.9944027940060536E-005  -1.4031531410164732E-002 -0.18176800804289725      -0.36227457690580506        8.1225167510166913E-003
  0.99405605228904759       0.90494426440052478       0.62769104350884342       0.51754450885107672        4.3364402512692762E-004  -8.8912538601884926E-005   4.3364402512692762E-004  -8.8912538601884926E-005  -1.4518515710766160E-002 -0.18303755972426902      -0.36176042442294698        7.9782890852844405E-003
  0.99321312163520425       0.90229753066802154       0.62686619370750918       0.51665884000272777        4.4701331193102545E-004  -1.0244052809635453E-004   4.4701331193102545E-004  -1.0244052809635453E-004  -1.5230458454839706E-002 -0.18377642548771447      -0.36166490877132396        7.8683414957641824E-003
  0.99463434941949269       0.90552127415939843       0.62563505973529709       0.51903093154036706        2.1617919220874972E-004   9.1755335274785641E-005   2.1617919220874972E-004   9.1755335274785641E-005  -1.4281073336322421E-002 -0.18467212923623977      -0.36112227078925441        1.0301984454318831E-002
  0.99396163262166959       0.90327190719069128       0.62488439264672724       0.51811812089652853        2.3291272244767020E-004   9.7551692104333061E-005   2.3291272244767020E-004   9.7551692104333061E-005  -1.4748896463777901E-002 -0.18568193249410553      -0.36078277256398922        9.8612016940970975E-003
  0.99428467934559994       0.90263909818768895       0.62413218971011564       0.51799785835794188        2.8728594051344303E-004   3.7720473527662907E-005   2.8728594051344303E-004   3.7720473527662907E-005  -1.4870580232549209E-002 -0.18702470076752359      -0.36010918973235195        9.1720181859718981E-003
  0.99345264218945251       0.90012602613188730       0.62333304664501565       0.51711425656624865        3.1491232402566343E-004   2.4309065561593610E-005   3.1491232402566343E-004   2.4309065561593610E-005  -1.5501548701970781E-002 -0.18777615686939914      -0.35996163568283762        8.8360442749539723E-003
  0.99297312696364171       0.89841421512822539       0.62249272949070555       0.51634224725624522        2.2081572320862723E-004   6.5558563990231536E-005   2.2081572320862723E-004   6.5558563990231536E-005  -1.5807897535241741E-002 -0.18894118667672166      -0.35933562151951337        9.9037387844873349E-003
  0.99432301425801339       0.90432556777517448       0.62273814271678707       0.51981932116971363        4.6662486146037082E-004  -1.1110463386439962E-004   4.6662486146037082E-004  -1.1110463386439962E-004  -1.4397793038606117E-002 -0.18653845005027983      -0.36133094388387821        8.2655603292481148E-003
  0.99367627180674456       0.90191917953765177       0.62207536566074828       0.51888470251876517        4.2862651838674356E-004  -8.6681954590653681E-005   4.2862651838674356E-004  -8.6681954590653681E-005  -1.4998836890271627E-002 -0.18740651457388904      -0.36112933290398386        8.4654897786780540E-003
  0.99347220406468983       0.90019232560418072       0.62142850865984822       0.51819359273470689        5.0063873151169808E-004  -1.3702579348117954E-004   5.0063873151169808E-004  -1.3702579348117954E-004  -1.5435625235806563E-002 -0.18853112072395742      -0.36067605243882600        7.5803876461347361E-003
  0.99392450102511176       0.90051648517056415       0.62043855137781068       0.51863728560443434        3.4436773740535492E-004  -2.4647533553960911E-005   3.4436773740535492E-004  -2.4647533553960911E-005  -1.5197094538869414E-002 -0.18987769246195929      -0.35980569312043759        9.4822905710158761E-003
  0.99359832184745411       0.89859016230651179       0.61980889711191389       0.51786508404575593        3.8575849574932553E-004  -5.5993903262433258E-005   3.8575849574932553E-004  -5.5993903262433258E-005  -1.5689058278602435E-002 -0.19090350623152105      -0.35943052381955304        8.7568013385315776E-003
  0.99297301603566801       0.89631797476026209       0.61914729103881649       0.51695347023997285        3.6434950756216773E-004  -5.0574506600650448E-005   3.6434950756216773E-004  -5.0574506600650448E-005  -1.6270665602629922E-002 -0.19174875987800091      -0.35919507136458229        8.9728457841414394E-003
  0.99330548791341033       0.89693485118848904       0.61821663968529561       0.51773338543432101        5.1013337504462000E-004  -1.3935969589385998E-004   5.1013337504462000E-004  -1.3935969589385998E-004  -1.5993119076156866E-002 -0.19254135151739171      -0.35883015818554659        7.3620561039103418E-003
  0.99308783037025594       0.89562297540557256       0.61748369000254932       0.51712151806228301        4.1215830295680779E-004  -5.6901786941190823E-005   4.1215830295680779E-004  -5.6901786941190823E-005  -1.6204693511674095E-002 -0.19375743073245602      -0.35815972090022152        8.5417235109683989E-003
  0.99304048319028904       0.89430238131505546       0.61684800832193198       0.51667098249153409        4.9428490010691749E-004  -1.2173462482615744E-004   4.9428490010691749E-004  -1.2173462482615744E-004  -1.6519655504366775E-002 -0.19485200523436341      -0.35769321121657577        7.4772330729051184E-003
  0.99251403768982871       0.89220590608981443       0.61621547790715259       0.51581275543421268        4.4066882116566814E-004  -9.6463549395284110E-005   4.4066882116566814E-004  -9.6463549395284110E-005  -1.7057332193721183E-002 -0.19571592022059428      -0.35740910535607151        7.9209512241661291E-003
  0.99201476098500874       0.89016029522460660       0.61563920620068313       0.51494113083911608        4.8493214705410851E-004  -1.2923630843699043E-004   4.8493214705410851E-004  -1.2923630843699043E-004  -1.7548067056729007E-002 -0.19662190559726628      -0.35712708513246577        7.4367598457697730E-003
  0.99571520272199776       0.91019312494138715       0.62113444784500826       0.52374756958551050        1.5869229073991841E-005   1.8648393330091472E-004   1.5869229073991841E-005   1.8648393330091472E-004  -1.2974687823917428E-002 -0.18476571889784515      -0.36484810039758564        8.5119893851635757E-003
  0.99527097129134523       0.90804728692852998       0.62058732746778045       0.52286574525452945        2.7451308290869235E-005   1.7417622931341787E-004   2.7451308290869235E-005   1.7417622931341787E-004  -1.3500182445606633E-002 -0.18571461917520318      -0.36457377480603581        8.1400894373032748E-003
  0.99478223733419369       0.90593469625575296       0.61997657869652278       0.52199590336703416       -6.9071517084313882E-006   1.9361940784726076E-004  -6.9071517084313882E-006   1.9361940784726076E-004  -1.4052001050840333E-002 -0.18662259537798209      -0.36427081135890982        8.5737972663824970E-003
  0.99423206645781503       0.90445402649277307       0.61906415484806243       0.52150467455319915        4.9392206142493135E-005   1.3596261675451093E-004   4.9392206142493135E-005   1.3596261675451093E-004  -1.4316400291099873E-002 -0.18753621963985731      -0.36375953150764140        7.8380160318105244E-003
  0.99434658878795512       0.90328883755493505       0.61852231401454194       0.52093209339613444       -2.4273587029496674E-005   1.8246426166880709E-004  -2.4273587029496674E-005   1.8246426166880709E-004  -1.4532365566303409E-002 -0.18886544201201533      -0.36307480775652706        8.7601351776265546E-003
  0.99364258298405517       0.90104749636748960       0.61781868328832734       0.52012057906142006        3.2782453341652139E-006   1.7187663711152478E-004   3.2782453341652139E-006   1.7187663711152478E-004  -1.5137592302917547E-002 -0.18955632018099317      -0.36289931362827060        8.4106858301438332E-003
  0.99401942447378167       0.90142975888916133       0.61706852412616275       0.52062315025090822        6.5496442454855805E-005   1.2082808172707929E-004   6.5496442454855805E-005   1.2082808172707929E-004  -1.4882711476345609E-002 -0.19051714903977976      -0.36244029620402851        7.5992680686499644E-003
  0.99360422121692349       0.89956072966612100       0.61643062248470348       0.51991161660357421        1.0874897897642302E-004   9.2671367016364234E-005   1.0874897897642302E-004   9.2671367016364234E-005  -1.5383086369548864E-002 -0.19138111035134686      -0.36211851889640195        7.0563957826024230E-003
  0.99426622560985245       0.90010130405949951       0.61563100824355377       0.52039939446390582       -2.4339554932557773E-005   2.0343486612752504E-004  -2.4339554932557773E-005   2.0343486612752504E-004  -1.5126233751887760E-002 -0.19269375302101449      -0.36128475033383384        8.7026929757808343E-003
  0.99355111421256204       0.89782487876106620       0.61496252468032575       0.51962397750429479       -2.3852186823521376E-005   1.9517370156880509E-004  -2.3852186823521376E-005   1.9517370156880509E-004  -1.5751123720762195E-002 -0.19328999753730922      -0.36119386710147472        8.5524254968556701E-003
  0.99329355566846522       0.89634282461959547       0.61439291970407761       0.51889737624665178        8.9065386636817912E-007   1.5284215011554281E-004   8.9065386636817912E-007   1.5284215011554281E-004  -1.6042347490206148E-002 -0.19437475874443072      -0.36066847947236724        8.1812290949054844E-003
  0.99410485918384595       0.90021202815546475       0.61407009896396292       0.52155421595020623        1.8027576393517277E-004   2.3454239346417851E-005   1.8027576393517277E-004   2.3454239346417851E-005  -1.5080448200734675E-002 -0.19297269035895973      -0.36192048352035366        6.8660467781577203E-003
  0.99419028130090237       0.89892823949913792       0.61365661352635026       0.52084994522642514        1.2952818822373487E-004   7.2310831948247750E-005   1.2952818822373487E-004   7.2310831948247750E-005  -1.5337466673094453E-002 -0.19424497081687647      -0.36130070085797972        7.4660497008093366E-003
  0.99340996277061311       0.89675455205746002       0.61296467956761214       0.52006049979308488        1.4925661101137760E-004   4.2458530401813303E-005   1.4925661101137760E-004   4.2458530401813303E-005  -1.5887005878049202E-002 -0.19485450514181904      -0.36114687150119540        7.2001814992859563E-003
  0.99370290296866792       0.89614027033782051       0.61242510579183462       0.51988304619890635        1.8323452044041749E-004   9.4076632971148533E-006   1.8323452044041749E-004   9.4076632971148533E-006  -1.5993288792693221E-002 -0.19600541458683524      -0.36057341928241715        6.6460542586985957E-003
  0.99322134631610037       0.89425451954345891       0.61183648068818741       0.51914577984034915        2.2177292444115740E-004  -1.7415244160267703E-005   2.2177292444115740E-004  -1.7415244160267703E-005  -1.6484704465254307E-002 -0.19677726078300820      -0.36030708336760936        6.2313485394164493E-003
  0.99456225358355566       0.89748293730299566       0.61087809115066660       0.52145987771039903        1.3553341505118250E-005   1.6251501122230931E-004   1.3553341505118250E-005   1.6251501122230931E-004  -1.5573172646098017E-002 -0.19730423931230312      -0.36000171650699325        8.3605710373219483E-003
  0.99328126874502964       0.89529135184260544       0.60992262502229788       0.52063617111756832        3.2656065338531068E-005   1.7080473016779842E-004   3.2656065338531068E-005   1.7080473016779842E-004  -1.5983044493661561E-002 -0.19775866295421907      -0.35977127151464178        8.1064042849223628E-003
  0.99284109234303675       0.89349019236664751       0.60934251920216187       0.51992844261816995        6.4579777871229445E-005   1.4283217759600571E-004   6.4579777871229445E-005   1.4283217759600571E-004  -1.6464052731794732E-002 -0.19852427700230241      -0.35948847121202610        7.6490586750218156E-003
  0.99321298130558622       0.89327493886360354       0.60878185170187760       0.52002735345208573        1.2620670120932269E-004   9.4660883525696240E-005   1.2620670120932269E-004   9.4660883525696240E-005  -1.6455922198360552E-002 -0.19955370577064885      -0.35898839369196062        6.9538652826483978E-003
  0.99246863858674961       0.89120282230609549       0.60813445164301416       0.51927488896349105        1.5047783654224245E-004   6.7675456369801167E-005   1.5047783654224245E-004   6.7675456369801167E-005  -1.6969907067628989E-002 -0.20012251097957143      -0.35884521115907331        6.6736409820702678E-003
  0.99255210054316922       0.88995107748542135       0.60776943898588831       0.51857635394313639        1.1299453937996378E-004   9.7285943746477154E-005   1.1299453937996378E-004   9.7285943746477154E-005  -1.7266579381252079E-002 -0.20128364097328949      -0.35828424305495177        7.1250709375788434E-003
  0.99452603894204528       0.90474082771422615       0.61718603662420657       0.52197686427447398        3.8111871233240428E-004  -3.1853252345193028E-005   3.8111871233240428E-004  -3.1853252345193028E-005  -1.4159638610858540E-002 -0.18854403626751159      -0.36467631255342786        8.2583657682077233E-003
  0.99446558488261672       0.90339947340014592       0.61668606516065239       0.52140114498229917        4.1955019014254644E-004  -6.1318625163268807E-005   4.1955019014254644E-004  -6.1318625163268807E-005  -1.4491001517615537E-002 -0.18957941145169346      -0.36421249953572254        7.8060469400742004E-003
  0.99365030451846070       0.90129236437063720       0.61599177351390322       0.52061880678201455        4.3416610187735143E-004  -8.4493339528547685E-005   4.3416610187735143E-004  -8.4493339528547685E-005  -1.4997810019075661E-002 -0.19016979399184436      -0.36404556820090928        7.6479941956714695E-003
  0.99412299796646808       0.90125789737749407       0.61533227608794028       0.52071746050453993        3.0599500105877068E-004   1.0022146795996855E-005   3.0599500105877068E-004   1.0022146795996855E-005  -1.4920496428080481E-002 -0.19142706765111500      -0.36326059436914326        9.0161011885355104E-003
  0.99375443714925582       0.89961055557694436       0.61475368000619002       0.52009842014690932        3.5008397235312104E-004  -2.6526807578552465E-005   3.5008397235312104E-004  -2.6526807578552465E-005  -1.5331264431700508E-002 -0.19223560388641206      -0.36294598756283591        8.4364375876137057E-003
  0.99433134675741075       0.90101434850651063       0.61408999177508505       0.52124917110100910        4.4345367569311817E-004  -9.9950343721893792E-005   4.4345367569311817E-004  -9.9950343721893792E-005  -1.4883726220178115E-002 -0.19262964979656896      -0.36287601584441914        7.5504402003392698E-003
  0.99367750205185357       0.89901894832076534       0.61348777093809204       0.52051100740580214        4.6651368496456212E-004  -9.7678413916714132E-005   4.6651368496456212E-004  -9.7678413916714132E-005  -1.5378718540251414E-002 -0.19325408350785014      -0.36271202051964974        7.2363974618106343E-003
  0.99372745410072449       0.89787651709588479       0.61305338005063403       0.51992253856718673        4.0555299654952833E-004  -6.6068461671628422E-005   4.0555299654952833E-004  -6.6068461671628422E-005  -1.5616215452457231E-002 -0.19438917451211821      -0.36213944161667649        7.9488863775717435E-003
  0.99357244597114291       0.89680945897989994       0.61239695189483800       0.51964522757712317        4.6248099081385189E-004  -1.1105892855213444E-004   4.6248099081385189E-004  -1.1105892855213444E-004  -1.5873657554722136E-002 -0.19521019346521071      -0.36174116575923410        7.1158011648615790E-003
  0.99287502048573839       0.89497572045513973       0.61174564887549276       0.51887352597214709        4.2353232549916051E-004  -1.0062439594363932E-004   4.2353232549916051E-004  -1.0062439594363932E-004  -1.6276895821319842E-002 -0.19588937580280757      -0.36144573466936680        7.5758322500343893E-003
  0.99255077449102813       0.89324036518900440       0.61130303094093874       0.51814912505054089        4.5913857931354006E-004  -1.2669449950794269E-004   4.5913857931354006E-004  -1.2669449950794269E-004  -1.6741174763723995E-002 -0.19667049404765535      -0.36119875422191272        7.1647624954000871E-003
  0.99470225158027670       0.90258253858466875       0.61152563672221116       0.52370979946291096        1.3005978450873464E-004   1.2207653448854616E-004   1.3005978450873464E-004   1.2207653448854616E-004  -1.4391304855766016E-002 -0.19330326224444161      -0.36371370718887663        9.2675117617304365E-003
  0.99432886013316657       0.90081379847121290       0.61105851768692154       0.52296861160240149        1.6214653371310293E-004   1.0148184004971048E-004   1.6214653371310293E-004   1.0148184004971048E-004  -1.4863395141758622E-002 -0.19406769945519353      -0.36345651593789424        8.8597750945102315E-003
  0.99382260306117942       0.89901555466611527       0.61055020839803731       0.52218962703806970        1.3568492989988437E-004   1.0819209820457507E-004   1.3568492989988437E-004   1.0819209820457507E-004  -1.5278737492657729E-002 -0.19481003432524380      -0.36318335590282874        9.1816944981404566E-003
  0.99379159685056973       0.89794060805350961       0.61004558492299177       0.52182590474970181        2.0945702657688237E-004   5.6131306973441419E-005   2.0945702657688237E-004   5.6131306973441419E-005  -1.5522008447015618E-002 -0.19571601042324643      -0.36277276383297558        8.2778372152667711E-003
  0.99369451918618967       0.89681571455665376       0.60950589152254131       0.52132749754297703        1.2942065260316215E-004   1.0510565031789736E-004   1.2942065260316215E-004   1.0510565031789736E-004  -1.5781657325725961E-002 -0.19667603747253329      -0.36224717902847181        9.2064207400259172E-003
  0.99391484976963484       0.89755304849585005       0.60876075891068782       0.52205212642174026        2.4424676254307365E-004   4.1349461654986069E-005   2.4424676254307365E-004   4.1349461654986069E-005  -1.5430070300058038E-002 -0.19723728975421725      -0.36196636290335710        7.8790291670326022E-003
  0.99341768185811008       0.89572592507688253       0.60826762305010618       0.52129677582727985        2.2804716238433102E-004   5.0768657105756397E-005   2.2804716238433102E-004   5.0768657105756397E-005  -1.5919603330095729E-002 -0.19788974153696132      -0.36176168011888926        8.0612005457027288E-003
  0.99316116423066447       0.89422447228863366       0.60781680498764823       0.52066892395057829        2.8265503671803354E-004   1.8579927141663687E-005   2.8265503671803354E-004   1.8579927141663687E-005  -1.6300641150010262E-002 -0.19868896022279223      -0.36144608560362740        7.4476413065200633E-003
  0.99352834941636292       0.89437128154889878       0.60710755052823706       0.52095522440785758        1.4356076610215509E-004   1.1586851586279806E-004   1.4356076610215509E-004   1.1586851586279806E-004  -1.6178381751871581E-002 -0.19970437269173882      -0.36076592008115549        8.9524178904243600E-003
  0.99333166928957894       0.89307255730130164       0.60665859484896067       0.52039090064993498        2.0094953169006431E-004   6.2975048648320994E-005   2.0094953169006431E-004   6.2975048648320994E-005  -1.6466821399675740E-002 -0.20055899466383662      -0.36039289191664520        8.2157854378092192E-003
  0.99283652733336214       0.89124808670404232       0.60620741636949294       0.51966158003632923        1.8786511233081704E-004   7.6636888305465673E-005   1.8786511233081704E-004   7.6636888305465673E-005  -1.6934400593369574E-002 -0.20117298125338914      -0.36023914662904682        8.3457203773306416E-003
  0.99406588672021357       0.89736826027002847       0.60732444036321687       0.52274413333593994        3.9328985582182813E-004  -6.1820581573266136E-005   3.9328985582182813E-004  -6.1820581573266136E-005  -1.5504225766372606E-002 -0.19794044947566231      -0.36260843920685587        7.3166538143291816E-003
  0.99368673781900019       0.89605822695348114       0.60675314020767990       0.52211489566911917        3.2066397018899333E-004  -3.2325172382007601E-005   3.2066397018899333E-004  -3.2325172382007601E-005  -1.5752101236256307E-002 -0.19878586214547750      -0.36212501409728476        8.1195188002065408E-003
  0.99309314950720051       0.89419597691000408       0.60621392753039294       0.52144297580516041        3.2958027838969606E-004  -3.5108660913271488E-005   3.2958027838969606E-004  -3.5108660913271488E-005  -1.6256959090731351E-002 -0.19929679956967911      -0.36200188047123460        7.8860461920850222E-003
  0.99332781559337946       0.89382999961459764       0.60572158422171285       0.52138287890189239        3.8241978233097203E-004  -8.8060323613145281E-005   3.8241978233097203E-004  -8.8060323613145281E-005  -1.6290224444198215E-002 -0.20024126454648702      -0.36150182909226197        7.3289162600774513E-003
  0.99293711053286815       0.89223337625737742       0.60524196629944282       0.52074587054164589        4.1242351239503556E-004  -1.0559912212273712E-004   4.1242351239503556E-004  -1.0559912212273712E-004  -1.6716810413106829E-002 -0.20090057025084507      -0.36125842147251075        6.9503552791615143E-003
  0.99417378031481829       0.89605146562150928       0.60445922151197351       0.52332954851519153        1.9866157978503225E-004   8.1977717610597577E-005   1.9866157978503225E-004   8.1977717610597577E-005  -1.5574183557942378E-002 -0.20092247172676092      -0.36129976784852341        8.9066581182610256E-003
  0.99357865194418038       0.89416571873922779       0.60394767675364358       0.52266686635487669        1.9580130537641950E-004   7.6527583192230613E-005   1.9580130537641950E-004   7.6527583192230613E-005  -1.6111799609089990E-002 -0.20137926356555785      -0.36123047770739403        8.8782795334004985E-003
  0.99338974866233620       0.89274232072389503       0.60360124621388944       0.52197277056119951        1.9603595612297265E-004   7.0764678944378287E-005   1.9603595612297265E-004   7.0764678944378287E-005  -1.6442449398147797E-002 -0.20222032746778904      -0.36087542634056657        8.8627797934819584E-003
  0.99317337614938495       0.89190520275474217       0.60298501912074365       0.52174423561341554        2.6235305106475008E-004   9.5001488517580193E-006   2.6235305106475008E-004   9.5001488517580193E-006  -1.6574368356320292E-002 -0.20294594538923774      -0.36047412615900776        8.0481954936742033E-003
  0.99323295720618832       0.89085480827462793       0.60265127914707328       0.52118416309378113        2.1407835481558851E-004   4.4971128134570378E-005   2.1407835481558851E-004   4.4971128134570378E-005  -1.6824318692984924E-002 -0.20392101958270287      -0.35998386038670899        8.6470662431889569E-003
  0.99262136369861209       0.88910787693833626       0.60212688028789185       0.52054467429922369        2.1970223533837740E-004   4.1984134293366198E-005   2.1970223533837740E-004   4.1984134293366198E-005  -1.7250835036824182E-002 -0.20441770901352876      -0.35984419079726165        8.3890995647875853E-003
  0.99337448929501460       0.89119499916632972       0.60173093901541252       0.52204118459234772        3.2580923598933195E-004  -4.2663013058942600E-005   3.2580923598933195E-004  -4.2663013058942600E-005  -1.6715863431752982E-002 -0.20428124258692290      -0.36015706024674410        7.5252713785069628E-003
  0.99303200024530758       0.88982553441409495       0.60125561282303686       0.52149512782551621        3.7403270000997105E-004  -7.9434750655169831E-005   3.7403270000997105E-004  -7.9434750655169831E-005  -1.7039446823214316E-002 -0.20495571228605125      -0.35986660448569269        6.9914532426996294E-003
  0.99370508995981532       0.89060647149921812       0.60065762738564554       0.52210344838315859        2.3901914410522768E-004   3.1065486869391620E-005   2.3901914410522768E-004   3.1065486869391620E-005  -1.6753759478796284E-002 -0.20592114855026711      -0.35923728586289555        8.4002552962071913E-003
  0.99306541078669408       0.88880600368431295       0.60013815698644979       0.52145960342239939        2.4082873026421938E-004   1.3798721442517049E-005   2.4082873026421938E-004   1.3798721442517049E-005  -1.7238086256856567E-002 -0.20633858713909276      -0.35915362649301663        8.3326009369230746E-003
  0.99265322484934737       0.88745361891565788       0.59965248785845771       0.52082400086827219        2.6686370708961521E-004   1.3925077797588995E-005   2.6686370708961521E-004   1.3925077797588995E-005  -1.7513348584385167E-002 -0.20704643685897009      -0.35878815632054828        8.0283420754381479E-003
  0.99265598036581615       0.88740851153834588       0.59898855591622224       0.52105931810808304        3.4886095188310130E-004  -3.2509816792361167E-005   3.4886095188310130E-004  -3.2509816792361167E-005  -1.7428464092197945E-002 -0.20765906443704274      -0.35842175153734890        7.1225072360985003E-003
  0.99206294568676479       0.88570345923918758       0.59848027641212487       0.52043485233242504        3.6615094989662049E-004  -5.3561068266808125E-005   3.6615094989662049E-004  -5.3561068266808125E-005  -1.7881062916031268E-002 -0.20810261769195826      -0.35830099682037320        6.8791263869039370E-003
  0.99222004104056050       0.88495041529558760       0.59813702376743005       0.52004279268201992        2.8866431468048561E-004   1.8622100521050098E-006   2.8866431468048561E-004   1.8622100521050098E-006  -1.8032682955287527E-002 -0.20906399566448119      -0.35777934817204998        7.6692430914733559E-003
  0.99196691395954872       0.88383705476919483       0.59765636595944849       0.51963307111723878        3.4608756330560639E-004  -4.2023172228913308E-005   3.4608756330560639E-004  -4.2023172228913308E-005  -1.8283715962823539E-002 -0.20972855182849925      -0.35746447325968267        7.0284797024188711E-003
  0.99184390759128516       0.88253320501461963       0.59737408267727177       0.51897506803713933        3.3747126181140328E-004  -3.5287420109535257E-005   3.3747126181140328E-004  -3.5287420109535257E-005  -1.8621582038529781E-002 -0.21050844905314078      -0.35714100274686983        7.1346638708833822E-003
  0.99120854415146986       0.88079466362728209       0.59689927262876263       0.51835091768595243        3.1490028560150394E-004  -3.0083455726446946E-005   3.1490028560150394E-004  -3.0083455726446946E-005  -1.9055945238806469E-002 -0.21090634464088820      -0.35707992637033209        7.2079212787457660E-003
  0.99708174713963127       0.93157985253733344       0.65887612915177218       0.51938663901566084       -3.0040788116376238E-004   7.3770279526054775E-005  -3.0040788116376238E-004   7.3770279526054775E-005  -9.3633464444340328E-003 -0.15389624085874182      -0.36563937261080892       -4.1196900740723364E-003
  0.99656847759166434       0.92986420180848228       0.65821101438621310       0.51873412911384609       -2.8060282112121667E-004   4.8795406451829126E-005  -2.8060282112121667E-004   4.8795406451829126E-005  -9.7499320252359082E-003 -0.15466307139946803      -0.36540632347692714       -4.3174806984508859E-003
  0.99662223080050438       0.92887159786178397       0.65765041526135215       0.51830692224746389       -2.6210744402294117E-004   2.9962442757220090E-005  -2.6210744402294117E-004   2.9962442757220090E-005  -9.9333329602770502E-003 -0.15577306473541738      -0.36490150505516633       -4.4780863384654875E-003
  0.99607546084421594       0.92702122719994595       0.65697506547098861       0.51771332835169148       -2.5133309966769295E-004   2.2442810145896792E-005  -2.5133309966769295E-004   2.2442810145896792E-005  -1.0444879211312916E-002 -0.15638280380494077      -0.36480732698853441       -4.5843318368348597E-003
  0.99614482698151474       0.92617668374743134       0.65641913355644299       0.51728685233866933       -3.2106880930627394E-004   8.4920356855275060E-005  -3.2106880930627394E-004   8.4920356855275060E-005  -1.0526925622590883E-002 -0.15757324352018295      -0.36421646491756032       -3.8093998346085786E-003
  0.99622445564880036       0.92596909265158178       0.65560052045980899       0.51760232830924247       -2.3471310910387627E-004   2.3977665022435287E-005  -2.3471310910387627E-004   2.3977665022435287E-005  -1.0552400758728058E-002 -0.15828355212107090      -0.36393305580300855       -4.7069891347515025E-003
  0.99605994395095199       0.92458749724463041       0.65508043818848283       0.51700937619377552       -2.1767242416658865E-004   6.4555892933227480E-006  -2.1767242416658865E-004   6.4555892933227480E-006  -1.0872810467776420E-002 -0.15922599224371090      -0.36358786442149399       -4.8019418070317536E-003
  0.99548014151474451       0.92275963529998950       0.65440879425386100       0.51641904958904350       -2.2120553932557479E-004   7.4668707803929114E-006  -2.2120553932557479E-004   7.4668707803929114E-006  -1.1360701095586097E-002 -0.15980072315367935      -0.36350027778085930       -4.8103634275336185E-003
  0.99578831005175616       0.92328458919155187       0.65347316910402875       0.51697751189973029       -3.5225351333676352E-004   9.4215420405523048E-005  -3.5225351333676352E-004   9.4215420405523048E-005  -1.1081541179399980E-002 -0.16077584669184847      -0.36286469453847753       -3.2860014981087988E-003
  0.99558142211863054       0.92194228085222141       0.65290247762309062       0.51648697153938217       -3.0383128213147954E-004   6.6025541430896569E-005  -3.0383128213147954E-004   6.6025541430896569E-005  -1.1396709194231152E-002 -0.16162496606446530      -0.36256415999821034       -3.8247640805758780E-003
  0.99513752469110217       0.92024235948823185       0.65233042622038639       0.51586261434130243       -3.1500877513836515E-004   8.0691207356591496E-005  -3.1500877513836515E-004   8.0691207356591496E-005  -1.1822233865440103E-002 -0.16231071236236805      -0.36241300787444053       -3.6441422860553322E-003
  0.99571415823367115       0.92215594773361320       0.65172870186928800       0.51734474301791888       -1.8016418138645145E-004  -3.2593399245643725E-005  -1.8016418138645145E-004  -3.2593399245643725E-005  -1.1287055635216783E-002 -0.16222433697704700      -0.36274366762876820       -4.8339866809589908E-003
